ApplNo	SubmissionClassCodeID	SubmissionType	SubmissionNo	SubmissionStatus	SubmissionStatusDate	SubmissionsPublicNotes	ReviewPriority
084278		ORIG	1	AP	1974-11-01 00:00:00		
084279		ORIG	1	AP	1976-11-23 00:00:00		
084280		ORIG	1	AP	1977-06-07 00:00:00		
084282		ORIG	1	AP	1975-07-15 00:00:00		
084283		ORIG	1	AP	1977-09-09 00:00:00		
084285		ORIG	1	AP	1974-09-30 00:00:00		
084286		ORIG	1	AP	1975-11-04 00:00:00		
084287		ORIG	1	AP	1974-07-16 00:00:00		
084291		ORIG	1	AP	1975-02-03 00:00:00		
084294		ORIG	1	AP	1976-09-29 00:00:00		
084300		ORIG	1	AP	1975-09-12 00:00:00		
084305		ORIG	1	AP	1974-12-06 00:00:00		
084306		ORIG	1	AP	1974-12-06 00:00:00		
084307		ORIG	1	AP	1975-07-16 00:00:00		
084310		ORIG	1	AP	1974-06-21 00:00:00		
084312		ORIG	1	AP	1976-10-08 00:00:00		
084315		ORIG	1	AP	1978-11-08 00:00:00		
084316		ORIG	1	AP	1975-08-18 00:00:00		
084318		ORIG	1	AP	1975-10-22 00:00:00		
084319		ORIG	1	AP	1975-10-21 00:00:00		
084320		ORIG	1	AP	1975-10-22 00:00:00		
084321		ORIG	1	AP	1976-03-11 00:00:00		
084324		ORIG	1	AP	1976-06-24 00:00:00		
084325		ORIG	1	AP	1976-06-24 00:00:00		
084327		ORIG	1	AP	1975-02-18 00:00:00		
084337		ORIG	1	AP	1975-08-08 00:00:00		
084340		ORIG	1	AP	1975-04-22 00:00:00		
084343		ORIG	1	AP	1974-07-16 00:00:00		
084347		ORIG	1	AP	1975-02-18 00:00:00		
084349		ORIG	1	AP	1976-08-27 00:00:00		
084351		ORIG	1	AP	1975-12-17 00:00:00		
084360		ORIG	1	AP	1977-12-19 00:00:00		
084362		ORIG	1	AP	1977-08-01 00:00:00		
084363		ORIG	1	AP	1974-11-26 00:00:00		
084364		ORIG	1	AP	1974-12-06 00:00:00		
084377		ORIG	1	AP	1977-08-01 00:00:00		
084386		ORIG	1	AP	1976-07-12 00:00:00		
084388		ORIG	1	AP	1975-06-26 00:00:00		
084393		ORIG	1	AP	1975-06-05 00:00:00		
084394		ORIG	1	AP	1975-05-14 00:00:00		
084402		ORIG	1	AP	1974-11-26 00:00:00		
084403		ORIG	1	AP	1977-06-03 00:00:00		
084408		ORIG	1	AP	1974-11-11 00:00:00		
084417		ORIG	1	AP	1974-12-11 00:00:00		
084426		ORIG	1	AP	1975-06-17 00:00:00		
084427		ORIG	1	AP	1979-02-26 00:00:00		
084436		ORIG	1	AP	1975-11-04 00:00:00		
084437		ORIG	1	AP	1976-02-19 00:00:00		
084439		ORIG	1	AP	1975-05-20 00:00:00		
084440		ORIG	1	AP	1975-02-25 00:00:00		
084441		ORIG	1	AP	1975-01-14 00:00:00		
084442		ORIG	1	AP	1977-03-02 00:00:00		
084443		ORIG	1	AP	1975-09-08 00:00:00		
084445		ORIG	1	AP	1975-07-22 00:00:00		
084446		ORIG	1	AP	1975-07-22 00:00:00		
084448		ORIG	1	AP	1976-08-25 00:00:00		
084449		ORIG	1	AP	1976-08-25 00:00:00		
084458		ORIG	1	AP	1975-09-09 00:00:00		
084464		ORIG	1	AP	1976-07-15 00:00:00		
084466		ORIG	1	AP	1977-01-07 00:00:00		
084467		ORIG	1	AP	1977-01-07 00:00:00		
084468		ORIG	1	AP	1975-04-07 00:00:00		
084469		ORIG	1	AP	1976-02-19 00:00:00		
084471		ORIG	1	AP	1975-02-25 00:00:00		
084472		ORIG	1	AP	1976-06-16 00:00:00		
084473		ORIG	1	AP	1978-12-01 00:00:00		
084476		ORIG	1	AP	1976-04-30 00:00:00		
084486		ORIG	1	AP	1975-05-16 00:00:00		
084488		ORIG	1	AP	1975-07-11 00:00:00		
084492		ORIG	1	AP	1975-06-12 00:00:00		
084494		ORIG	1	AP	1974-12-03 00:00:00		
084499		ORIG	1	AP	1975-07-28 00:00:00		
084500		ORIG	1	AP	1975-07-23 00:00:00		
084503		ORIG	1	AP	1976-11-23 00:00:00		
084504		ORIG	1	AP	1976-11-23 00:00:00		
084505		ORIG	1	AP	1975-06-23 00:00:00		
084506		ORIG	1	AP	1974-12-19 00:00:00		
084514		ORIG	1	AP	1976-08-16 00:00:00		
084529		ORIG	1	AP	1975-03-06 00:00:00		
084535		ORIG	1	AP	1976-09-02 00:00:00		
084540		ORIG	1	AP	1975-11-26 00:00:00		
084549		ORIG	1	AP	1976-08-31 00:00:00		
084553		ORIG	1	AP	1975-09-23 00:00:00		
084554		ORIG	1	AP	1975-07-29 00:00:00		
084555		ORIG	1	AP	1976-07-29 00:00:00		
084557		ORIG	1	AP	1975-07-29 00:00:00		
084563		ORIG	1	AP	1976-05-28 00:00:00		
084566		ORIG	1	AP	1976-08-16 00:00:00		
084571		ORIG	1	AP	1975-08-08 00:00:00		
084572		ORIG	1	AP	1975-08-08 00:00:00		
084575		ORIG	1	AP	1976-03-19 00:00:00		
084577		ORIG	1	AP	1976-03-16 00:00:00		
084578		ORIG	1	AP	1976-07-26 00:00:00		
084579		ORIG	1	AP	1975-09-30 00:00:00		
084580		ORIG	1	AP	1975-05-30 00:00:00		
084581		ORIG	1	AP	1975-09-12 00:00:00		
084588		ORIG	1	AP	1975-12-17 00:00:00		
084589		ORIG	1	AP	1975-04-17 00:00:00		
084590		ORIG	1	AP	1977-01-31 00:00:00		
084591		ORIG	1	AP	1978-09-15 00:00:00		
084595		ORIG	1	AP	1977-06-14 00:00:00		
084598		ORIG	1	AP	1976-08-24 00:00:00		
084600		ORIG	1	AP	1975-05-20 00:00:00		
084602		ORIG	1	AP	1979-12-07 00:00:00		
084604		ORIG	1	AP	1976-12-02 00:00:00		
084606		ORIG	1	AP	1977-06-14 00:00:00		
084610		ORIG	1	AP	1975-05-19 00:00:00		
084611		ORIG	1	AP	1975-07-25 00:00:00		
084612		ORIG	1	AP	1978-07-19 00:00:00		
084613		ORIG	1	AP	1975-06-03 00:00:00		
084615		ORIG	1	AP	1975-12-19 00:00:00		
084616		ORIG	1	AP	1975-12-19 00:00:00		
084623		ORIG	1	AP	1976-02-24 00:00:00		
084625		ORIG	1	AP	1975-06-16 00:00:00		
084626		ORIG	1	AP	1975-04-30 00:00:00		
084630		ORIG	1	AP	1976-12-14 00:00:00		
084631		ORIG	1	AP	1976-11-24 00:00:00		
084634		ORIG	1	AP	1975-10-21 00:00:00		
084639		ORIG	1	AP	1976-05-11 00:00:00		
084640		ORIG	1	AP	1979-02-26 00:00:00		
084644		ORIG	1	AP	1976-02-24 00:00:00		
084645		ORIG	1	AP	1976-02-24 00:00:00		
084648		ORIG	1	AP	1977-03-11 00:00:00		
084649		ORIG	1	AP	1977-03-11 00:00:00		
084655		ORIG	1	AP	1975-12-09 00:00:00		
084656		ORIG	1	AP	1976-05-10 00:00:00		
084657		ORIG	1	AP	1975-12-01 00:00:00		
084658		ORIG	1	AP	1975-09-24 00:00:00		
084659		ORIG	1	AP	1976-05-10 00:00:00		
084667		ORIG	1	AP	1976-05-10 00:00:00		
084674		ORIG	1	AP	1976-06-15 00:00:00		
084678		ORIG	1	AP	1976-06-15 00:00:00		
084679		ORIG	1	AP	1976-06-15 00:00:00		
084687		ORIG	1	AP	1976-03-31 00:00:00		
084689		ORIG	1	AP	1975-12-16 00:00:00		
084696		ORIG	1	AP	1977-05-11 00:00:00		
084697		ORIG	1	AP	1976-02-06 00:00:00		
084698		ORIG	1	AP	1976-01-06 00:00:00		
084700		ORIG	1	AP	1976-07-02 00:00:00		
084702		ORIG	1	AP	1976-06-16 00:00:00		
084706		ORIG	1	AP	1976-07-02 00:00:00		
084710		ORIG	1	AP	1977-06-03 00:00:00		
084712		ORIG	1	AP	1975-07-29 00:00:00		
084713		ORIG	1	AP	1976-07-29 00:00:00		
084714		ORIG	1	AP	1979-11-20 00:00:00		
084719		ORIG	1	AP	1976-02-11 00:00:00		
084720		ORIG	1	AP	1976-01-16 00:00:00		
084721		ORIG	1	AP	1975-10-07 00:00:00		
084732		ORIG	1	AP	1976-01-21 00:00:00		
084735		ORIG	1	AP	1976-05-26 00:00:00		
084744		ORIG	1	AP	1975-12-09 00:00:00		
084751		ORIG	1	AP	1976-08-16 00:00:00		
084752		ORIG	1	AP	1979-03-15 00:00:00		
084754		ORIG	1	AP	1976-09-21 00:00:00		
084756		ORIG	1	AP	1976-11-23 00:00:00		
084763		ORIG	1	AP	1978-03-23 00:00:00		
084764		ORIG	1	AP	1978-03-23 00:00:00		
084765		ORIG	1	AP	1978-03-23 00:00:00		
084766		ORIG	1	AP	1978-03-23 00:00:00		
084767		ORIG	1	AP	1976-09-13 00:00:00		
084768		ORIG	1	AP	1976-06-10 00:00:00		
084769	4	SUPPL	7	AP	1977-01-13 00:00:00		
084769		ORIG	1	AP	1976-06-10 00:00:00		
084771		ORIG	1	AP	1977-04-01 00:00:00		
084772		ORIG	1	AP	1978-11-14 00:00:00		
084776		ORIG	1	AP	1976-09-21 00:00:00		
084777		ORIG	1	AP	1975-12-17 00:00:00		
084803		ORIG	1	AP	1972-03-16 00:00:00		
084810		ORIG	1	AP	1976-05-26 00:00:00		
084811		ORIG	1	AP	1976-05-26 00:00:00		
084831		ORIG	1	AP	1977-09-28 00:00:00		
084834		ORIG	1	AP	1977-09-28 00:00:00		
084835		ORIG	1	AP	1977-09-28 00:00:00		
084840		ORIG	1	AP	1978-03-31 00:00:00		
084843		ORIG	1	AP	1976-02-03 00:00:00		
084850		ORIG	1	AP	1976-01-22 00:00:00		
084855		ORIG	1	AP	1976-06-29 00:00:00		
084868		ORIG	1	AP	1976-12-28 00:00:00		
084872		ORIG	1	AP	1978-07-12 00:00:00		
084878		ORIG	1	AP	1977-01-31 00:00:00		
084897		ORIG	1	AP	1979-11-20 00:00:00		
084903		ORIG	1	AP	1978-12-01 00:00:00		
084908		ORIG	1	AP	1976-05-24 00:00:00		
084910		ORIG	1	AP	1976-11-22 00:00:00		
084911		ORIG	1	AP	1977-12-08 00:00:00		
084912		ORIG	1	AP	1976-12-17 00:00:00		
084913		ORIG	1	AP	1978-07-17 00:00:00		
084914		ORIG	1	AP	1977-08-18 00:00:00		
084915		ORIG	1	AP	1976-02-04 00:00:00		
084916		ORIG	1	AP	1977-09-06 00:00:00		
084927		ORIG	1	AP	1976-08-20 00:00:00		
084928		ORIG	1	AP	1976-08-20 00:00:00		
084931		ORIG	1	AP	1976-01-19 00:00:00		
084933		ORIG	1	AP	1976-03-02 00:00:00		
084935		ORIG	1	AP	1976-02-26 00:00:00		
084936		ORIG	1	AP	1976-04-20 00:00:00		
084937		ORIG	1	AP	1976-04-20 00:00:00		
084944		ORIG	1	AP	1977-01-18 00:00:00		
084946		ORIG	1	AP	1977-06-03 00:00:00		
084947		ORIG	1	AP	1977-06-03 00:00:00		
084948		ORIG	1	AP	1977-09-28 00:00:00		
084949		ORIG	1	AP	1977-09-28 00:00:00		
084950		ORIG	1	AP	1977-09-28 00:00:00		
084951		ORIG	1	AP	1977-09-28 00:00:00		
084955		ORIG	1	AP	1977-01-05 00:00:00		
084964		ORIG	1	AP	1976-05-12 00:00:00		
084975		ORIG	1	AP	1976-03-18 00:00:00		
084976		ORIG	1	AP	1976-10-04 00:00:00		
084977		ORIG	1	AP	1976-07-14 00:00:00		
084978		ORIG	1	AP	1978-07-31 00:00:00		
084988		ORIG	1	AP	1976-06-15 00:00:00		
084989		ORIG	1	AP	1976-06-15 00:00:00		
084990		ORIG	1	AP	1975-12-18 00:00:00		
084999		ORIG	1	AP	1976-09-03 00:00:00		
085000		ORIG	1	AP	1977-04-06 00:00:00		
085003		ORIG	1	AP	1976-05-28 00:00:00		
085004		ORIG	1	AP	1978-07-13 00:00:00		
085005		ORIG	1	AP	1978-07-13 00:00:00		
085007		ORIG	1	AP	1977-04-20 00:00:00		
085008		ORIG	1	AP	1977-04-20 00:00:00		
085009		ORIG	1	AP	1976-04-21 00:00:00		
085010		ORIG	1	AP	1976-04-15 00:00:00		
085014		ORIG	1	AP	1977-04-06 00:00:00		
085017		ORIG	1	AP	1977-02-02 00:00:00		
085022		ORIG	1	AP	1977-09-01 00:00:00		
085027		ORIG	1	AP	1977-11-30 00:00:00		
085030		ORIG	1	AP	1976-11-22 00:00:00		
085031		ORIG	1	AP	1976-11-16 00:00:00		
085032		ORIG	1	AP	1976-11-19 00:00:00		
085034		ORIG	1	AP	1978-04-19 00:00:00		
085035		ORIG	1	AP	1977-07-05 00:00:00		
085037		ORIG	1	AP	1976-07-29 00:00:00		
085038		ORIG	1	AP	1976-07-08 00:00:00		
085039		ORIG	1	AP	1976-07-30 00:00:00		
085040		ORIG	1	AP	1976-07-30 00:00:00		
085041		ORIG	1	AP	1976-07-30 00:00:00		
085042		ORIG	1	AP	1976-07-30 00:00:00		
085044		ORIG	1	AP	1976-10-20 00:00:00		
085055		ORIG	1	AP	1977-08-17 00:00:00		
085056		ORIG	1	AP	1976-07-09 00:00:00		
085061		ORIG	1	AP	1976-07-29 00:00:00		
085068		ORIG	1	AP	1977-02-01 00:00:00		
085070		ORIG	1	AP	1976-05-07 00:00:00		
085082		ORIG	1	AP	1976-07-28 00:00:00		
085083		ORIG	1	AP	1976-06-29 00:00:00		
085084		ORIG	1	AP	1976-06-23 00:00:00		
085085		ORIG	1	AP	1976-06-29 00:00:00		
085086		ORIG	1	AP	1976-05-11 00:00:00		
085087		ORIG	1	AP	1976-05-11 00:00:00		
085091		ORIG	1	AP	1976-07-29 00:00:00		
085094		ORIG	1	AP	1977-02-07 00:00:00		
085098		ORIG	1	AP	1977-07-15 00:00:00		
085103		ORIG	1	AP	1976-07-08 00:00:00		
085104		ORIG	1	AP	1977-02-11 00:00:00		
085106		ORIG	1	AP	1976-08-31 00:00:00		
085107		ORIG	1	AP	1976-04-21 00:00:00		
085108		ORIG	1	AP	1976-04-21 00:00:00		
085109		ORIG	1	AP	1978-05-30 00:00:00		
085110		ORIG	1	AP	1978-05-30 00:00:00		
085113		ORIG	1	AP	1977-12-12 00:00:00		
085119		ORIG	1	AP	1976-09-02 00:00:00		
085120		ORIG	1	AP	1976-09-02 00:00:00		
085123		ORIG	1	AP	1976-08-18 00:00:00		
085125		ORIG	1	AP	1977-02-02 00:00:00		
085131		ORIG	1	AP	1976-10-29 00:00:00		
085138		ORIG	1	AP	1976-07-29 00:00:00		
085140		ORIG	1	AP	1976-12-13 00:00:00		
085141		ORIG	1	AP	1976-08-26 00:00:00		
085142		ORIG	1	AP	1977-07-25 00:00:00		
085143		ORIG	1	AP	1977-07-25 00:00:00		
085151		ORIG	1	AP	1976-08-26 00:00:00		
085159		ORIG	1	AP	1976-08-11 00:00:00		
085161		ORIG	1	AP	1976-11-11 00:00:00		
085162		ORIG	1	AP	1976-11-12 00:00:00		
085163		ORIG	1	AP	1976-08-24 00:00:00		
085164		ORIG	1	AP	1976-08-24 00:00:00		
085169		ORIG	1	AP	1979-02-08 00:00:00		
085173		ORIG	1	AP	1977-11-04 00:00:00		
085180		ORIG	1	AP	1976-08-26 00:00:00		
085181		ORIG	1	AP	1978-01-20 00:00:00		
085182		ORIG	1	AP	1978-01-20 00:00:00		
085186		ORIG	1	AP	1979-01-26 00:00:00		
085187		ORIG	1	AP	1979-05-15 00:00:00		
085188		ORIG	1	AP	1976-08-11 00:00:00		
085190		ORIG	1	AP	1976-11-08 00:00:00		
085192		ORIG	1	AP	1976-08-20 00:00:00		
085201		ORIG	1	AP	1977-03-03 00:00:00		
085202		ORIG	1	AP	1979-11-14 00:00:00		
085204		ORIG	1	AP	1979-11-14 00:00:00		
085217		ORIG	1	AP	1978-03-17 00:00:00		
085218		ORIG	1	AP	1978-03-14 00:00:00		
085219		ORIG	1	AP	1979-03-12 00:00:00		
085223	4	SUPPL	4	AP	1979-09-26 00:00:00		
085223		ORIG	1	AP	1976-08-17 00:00:00		
085232		ORIG	1	AP	1977-05-03 00:00:00		
085233		ORIG	1	AP	1977-04-27 00:00:00		
085235		ORIG	1	AP	1976-11-18 00:00:00		
085236		ORIG	1	AP	1976-11-18 00:00:00		
085239		ORIG	1	AP	1979-02-21 00:00:00		
085252		ORIG	1	AP	1977-02-15 00:00:00		
085253		ORIG	1	AP	1977-02-07 00:00:00		
085261		ORIG	1	AP	1976-12-22 00:00:00		
085262		ORIG	1	AP	1976-12-22 00:00:00		
085263		ORIG	1	AP	1979-07-13 00:00:00		
085266		ORIG	1	AP	1977-04-18 00:00:00		
085269		ORIG	1	AP	1976-11-11 00:00:00		
085272		ORIG	1	AP	1976-12-22 00:00:00		
085282		ORIG	1	AP	1978-06-05 00:00:00		
085284		ORIG	1	AP	1976-10-27 00:00:00		
085285		ORIG	1	AP	1976-12-02 00:00:00		
085288		ORIG	1	AP	1977-08-23 00:00:00		
085289		ORIG	1	AP	1976-10-29 00:00:00		
085291		ORIG	1	AP	1977-02-10 00:00:00		
085294		ORIG	1	AP	1977-04-06 00:00:00		
085303		ORIG	1	AP	1976-12-27 00:00:00		
085311		ORIG	1	AP	1977-06-07 00:00:00		
085316		ORIG	1	AP	1978-07-10 00:00:00		
085318		ORIG	1	AP	1977-01-18 00:00:00		
085319		ORIG	1	AP	1977-03-14 00:00:00		
085320		ORIG	1	AP	1977-01-18 00:00:00		
085321		ORIG	1	AP	1977-01-18 00:00:00		
085323		ORIG	1	AP	1977-06-01 00:00:00		
085328		ORIG	1	AP	1979-04-12 00:00:00		
085338		ORIG	1	AP	1978-04-10 00:00:00		
085341		ORIG	1	AP	1978-09-08 00:00:00		
085345		ORIG	1	AP	1978-09-08 00:00:00		
085347		ORIG	1	AP	1978-01-26 00:00:00		
085362		ORIG	1	AP	1979-11-15 00:00:00		
085363		ORIG	1	AP	1977-08-23 00:00:00		
085364		ORIG	1	AP	1977-08-23 00:00:00		
085365		ORIG	1	AP	1977-08-23 00:00:00		
085368		ORIG	1	AP	1977-01-07 00:00:00		
085372		ORIG	1	AP	1978-02-21 00:00:00		
085378		ORIG	1	AP	1977-07-25 00:00:00		
085380		ORIG	1	AP	1978-04-10 00:00:00		
085381		ORIG	1	AP	1978-04-11 00:00:00		
085383		ORIG	1	AP	1979-02-26 00:00:00		
085384		ORIG	1	AP	1977-08-19 00:00:00		
085385		ORIG	1	AP	1977-03-03 00:00:00		
085388		ORIG	1	AP	1977-05-16 00:00:00		
085394		ORIG	1	AP	1976-12-14 00:00:00		
085401		ORIG	1	AP	1977-03-11 00:00:00		
085402		ORIG	1	AP	1978-05-19 00:00:00		
085415		ORIG	1	AP	1977-03-14 00:00:00		
085416		ORIG	1	AP	1977-03-11 00:00:00		
085418		ORIG	1	AP	1977-08-15 00:00:00		
085420		ORIG	1	AP	1977-03-10 00:00:00		
085421		ORIG	1	AP	1977-03-17 00:00:00		
085432		ORIG	1	AP	1977-12-20 00:00:00		
085435		ORIG	1	AP	1977-04-15 00:00:00		
085444		ORIG	1	AP	1978-07-13 00:00:00		
085454		ORIG	1	AP	1977-08-03 00:00:00		
085455		ORIG	1	AP	1977-02-08 00:00:00		
085456		ORIG	1	AP	1977-02-08 00:00:00		
085458		ORIG	1	AP	1977-02-08 00:00:00		
085461		ORIG	1	AP	1977-09-21 00:00:00		
085466		ORIG	1	AP	1977-08-19 00:00:00		
085470		ORIG	1	AP	1979-08-15 00:00:00		
085472		ORIG	1	AP	1977-09-21 00:00:00		
085475		ORIG	1	AP	1977-09-21 00:00:00		
085484		ORIG	1	AP	1978-02-06 00:00:00		
085492		ORIG	1	AP	1977-05-10 00:00:00		
085493		ORIG	1	AP	1977-05-11 00:00:00		
085497		ORIG	1	AP	1977-08-19 00:00:00		
085499		ORIG	1	AP	1977-10-13 00:00:00		
085506		ORIG	1	AP	1977-06-03 00:00:00		
085507		ORIG	1	AP	1978-03-09 00:00:00		
085509		ORIG	1	AP	1978-03-09 00:00:00		
085511		ORIG	1	AP	1977-05-06 00:00:00		
085512		ORIG	1	AP	1977-05-06 00:00:00		
085513		ORIG	1	AP	1977-06-30 00:00:00		
085517		ORIG	1	AP	1977-07-01 00:00:00		
085518		ORIG	1	AP	1977-07-01 00:00:00		
085523		ORIG	1	AP	1977-06-03 00:00:00		
085524		ORIG	1	AP	1977-06-08 00:00:00		
085525		ORIG	1	AP	1977-06-02 00:00:00		
085532		ORIG	1	AP	1977-04-14 00:00:00		
085533		ORIG	1	AP	1977-04-14 00:00:00		
085539		ORIG	1	AP	1978-06-23 00:00:00		
085549		ORIG	1	AP	1977-09-29 00:00:00		
085550		ORIG	1	AP	1978-05-31 00:00:00		
085551		ORIG	1	AP	1979-08-24 00:00:00		
085552		ORIG	1	AP	1977-09-15 00:00:00		
085553		ORIG	1	AP	1978-04-11 00:00:00		
085555		ORIG	1	AP	1979-04-10 00:00:00		
085568		ORIG	1	AP	1977-10-05 00:00:00		
085569		ORIG	1	AP	1978-03-08 00:00:00		
085571		ORIG	1	AP	1977-08-26 00:00:00		
085587		ORIG	1	AP	1977-06-24 00:00:00		
085588		ORIG	1	AP	1977-08-19 00:00:00		
085591		ORIG	1	AP	1977-07-01 00:00:00		
085595		ORIG	1	AP	1979-03-26 00:00:00		
085597		ORIG	1	AP	1979-03-14 00:00:00		
085600		ORIG	1	AP	1979-03-14 00:00:00		
085607		ORIG	1	AP	1978-07-05 00:00:00		
085611		ORIG	1	AP	1977-05-11 00:00:00		
085612		ORIG	1	AP	1977-05-18 00:00:00		
085621		ORIG	1	AP	1977-09-22 00:00:00		
085627		ORIG	1	AP	1977-05-10 00:00:00		
085628		ORIG	1	AP	1977-06-13 00:00:00		
085630		ORIG	1	AP	1977-05-16 00:00:00		
085632		ORIG	1	AP	1977-08-02 00:00:00		
085633		ORIG	1	AP	1978-07-13 00:00:00		
085635		ORIG	1	AP	1979-07-25 00:00:00		
085638		ORIG	1	AP	1978-05-10 00:00:00		
085639		ORIG	1	AP	1978-05-10 00:00:00		
085640		ORIG	1	AP	1978-05-10 00:00:00		
085659		ORIG	1	AP	1978-01-27 00:00:00		
085671		ORIG	1	AP	1978-04-28 00:00:00		
085672		ORIG	1	AP	1977-06-02 00:00:00		
085677		ORIG	1	AP	1978-03-07 00:00:00		
085683		ORIG	1	AP	1977-08-17 00:00:00		
085684		ORIG	1	AP	1977-09-26 00:00:00		
085686		ORIG	1	AP	1978-04-28 00:00:00		
085689		ORIG	1	AP	1978-04-28 00:00:00		
085691		ORIG	1	AP	1978-03-09 00:00:00		
085692		ORIG	1	AP	1978-03-09 00:00:00		
085693		ORIG	1	AP	1978-06-07 00:00:00		
085694		ORIG	1	AP	1978-06-05 00:00:00		
085695		ORIG	1	AP	1978-06-05 00:00:00		
085698		ORIG	1	AP	1977-05-09 00:00:00		
085702		ORIG	1	AP	1978-06-07 00:00:00		
085719		ORIG	1	AP	1977-07-13 00:00:00		
085720		ORIG	1	AP	1977-07-13 00:00:00		
085721		ORIG	1	AP	1977-07-13 00:00:00		
085732		ORIG	1	AP	1978-08-21 00:00:00		
085733		ORIG	1	AP	1978-11-06 00:00:00		
085734		ORIG	1	AP	1978-10-13 00:00:00		
085735		ORIG	1	AP	1978-02-13 00:00:00		
085738		ORIG	1	AP	1979-01-30 00:00:00		
085739		ORIG	1	AP	1978-05-19 00:00:00		
085740		ORIG	1	AP	1977-07-06 00:00:00		
085741		ORIG	1	AP	1979-08-15 00:00:00		
085742		ORIG	1	AP	1977-07-13 00:00:00		
085743		ORIG	1	AP	1977-07-11 00:00:00		
085744		ORIG	1	AP	1977-06-21 00:00:00		
085745		ORIG	1	AP	1977-07-11 00:00:00		
085748		ORIG	1	AP	1978-02-06 00:00:00		
085750		ORIG	1	AP	1978-02-06 00:00:00		
085751		ORIG	1	AP	1978-02-06 00:00:00		
085752		ORIG	1	AP	1978-02-06 00:00:00		
085756		ORIG	1	AP	1977-05-11 00:00:00		
085761		ORIG	1	AP	1977-08-02 00:00:00		
085762		ORIG	1	AP	1977-11-17 00:00:00		
085763		ORIG	1	AP	1977-08-02 00:00:00		
085764		ORIG	1	AP	1977-10-28 00:00:00		
085766		ORIG	1	AP	1978-12-22 00:00:00		
085767		ORIG	1	AP	1977-11-28 00:00:00		
085768		ORIG	1	AP	1977-11-28 00:00:00		
085770		ORIG	1	AP	1977-11-28 00:00:00		
085771		ORIG	1	AP	1978-04-21 00:00:00		
085772		ORIG	1	AP	1977-08-24 00:00:00		
085773		ORIG	1	AP	1977-11-28 00:00:00		
085778		ORIG	1	AP	1979-10-05 00:00:00		
085779		ORIG	1	AP	1979-10-05 00:00:00		
085784		ORIG	1	AP	1977-09-09 00:00:00		
085790		ORIG	1	AP	1977-09-09 00:00:00		
085791		ORIG	1	AP	1977-12-12 00:00:00		
085794		ORIG	1	AP	1978-01-20 00:00:00		
085795		ORIG	1	AP	1978-01-20 00:00:00		
085796		ORIG	1	AP	1978-11-22 00:00:00		
085797		ORIG	1	AP	1978-12-05 00:00:00		
085798		ORIG	1	AP	1978-04-24 00:00:00		
085799		ORIG	1	AP	1977-12-23 00:00:00		
085809		ORIG	1	AP	1977-12-28 00:00:00		
085810		ORIG	1	AP	1977-07-25 00:00:00		
085813		ORIG	1	AP	1978-05-31 00:00:00		
085815		ORIG	1	AP	1978-05-11 00:00:00		
085816		ORIG	1	AP	1978-08-15 00:00:00		
085817		ORIG	1	AP	1978-08-15 00:00:00		
085818		ORIG	1	AP	1977-10-21 00:00:00		
085819		ORIG	1	AP	1978-08-16 00:00:00		
085820		ORIG	1	AP	1978-09-01 00:00:00		
085821		ORIG	1	AP	1978-09-18 00:00:00		
085828		ORIG	1	AP	1977-10-21 00:00:00		
085830		ORIG	1	AP	1978-05-24 00:00:00		
085834		ORIG	1	AP	1978-01-10 00:00:00		
085836		ORIG	1	AP	1977-08-02 00:00:00		
085839		ORIG	1	AP	1977-08-26 00:00:00		
085842		ORIG	1	AP	1977-08-26 00:00:00		
085844		ORIG	1	AP	1978-03-23 00:00:00		
085849		ORIG	1	AP	1978-08-21 00:00:00		
085851		ORIG	1	AP	1977-10-28 00:00:00		
085852		ORIG	1	AP	1978-03-28 00:00:00		
085853		ORIG	1	AP	1978-03-28 00:00:00		
085854		ORIG	1	AP	1978-03-28 00:00:00		
085855	4	SUPPL	1	AP	1979-02-23 00:00:00		
085855		ORIG	1	AP	1978-03-28 00:00:00		
085861		ORIG	1	AP	1978-06-20 00:00:00		
085863	4	SUPPL	1	AP	1970-11-21 00:00:00		
085863		ORIG	1	AP	1979-03-16 00:00:00		
085866		ORIG	1	AP	1978-07-20 00:00:00		
085868		ORIG	1	AP	1978-11-06 00:00:00		
085869		ORIG	1	AP	1977-10-25 00:00:00		
085870		ORIG	1	AP	1978-03-21 00:00:00		
085873		ORIG	1	AP	1978-05-17 00:00:00		
085874		ORIG	1	AP	1979-10-30 00:00:00		
085876		ORIG	1	AP	1978-06-22 00:00:00		
085877		ORIG	1	AP	1978-10-30 00:00:00		
085878		ORIG	1	AP	1978-10-16 00:00:00		
085880		ORIG	1	AP	1978-08-30 00:00:00		
085881		ORIG	1	AP	1978-07-20 00:00:00		
085882		ORIG	1	AP	1978-03-22 00:00:00		
085883		ORIG	1	AP	1979-01-08 00:00:00		
085884		ORIG	1	AP	1978-05-15 00:00:00		
085888		ORIG	1	AP	1978-04-26 00:00:00		
085889		ORIG	1	AP	1978-09-15 00:00:00		
085891		ORIG	1	AP	1978-05-31 00:00:00		
085894		ORIG	1	AP	1979-05-11 00:00:00		
085895		ORIG	1	AP	1978-10-30 00:00:00		
085896		ORIG	1	AP	1978-04-26 00:00:00		
085903		ORIG	1	AP	1978-04-24 00:00:00		
085909		ORIG	1	AP	1978-06-08 00:00:00		
085910		ORIG	1	AP	1977-10-25 00:00:00		
085911		ORIG	1	AP	1977-10-25 00:00:00		
