application_number,appl_no,sponsor_name,submission_type,submission_number,submission_status,submission_status_date,submission_class_code,review_priority,year,source_file,source_url,verification_status,notes
NDA013790,013790,INA PHARMS,ORIG,1,AP,1963-03-19 00:00:00,12,STANDARD,1963,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=013790,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 013790 ORIG 1 status AP date 1963-03-19 00:00:00 class 12 priority STANDARD
NDA014173,014173,WYETH AYERST,ORIG,1,AP,1963-03-21 00:00:00,12,STANDARD,1963,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=014173,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 014173 ORIG 1 status AP date 1963-03-21 00:00:00 class 12 priority STANDARD
NDA050141,050141,KING PHARMS LLC,SUPPL,57,AP,1963-03-23 00:00:00,3,,1963,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050141,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050141 SUPPL 57 status AP date 1963-03-23 00:00:00 class 3 priority 
NDA013568,013568,,ORIG,1,AP,1963-03-26 00:00:00,8,STANDARD,1963,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=013568,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 013568 ORIG 1 status AP date 1963-03-26 00:00:00 class 8 priority STANDARD
NDA050141,050141,KING PHARMS LLC,SUPPL,64,AP,1963-04-05 00:00:00,3,,1963,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050141,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050141 SUPPL 64 status AP date 1963-04-05 00:00:00 class 3 priority 
NDA050141,050141,KING PHARMS LLC,SUPPL,63,AP,1963-04-05 00:00:00,3,,1963,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050141,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050141 SUPPL 63 status AP date 1963-04-05 00:00:00 class 3 priority 
NDA050156,050156,PARKEDALE,SUPPL,12,AP,1963-04-08 00:00:00,3,,1963,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050156,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050156 SUPPL 12 status AP date 1963-04-08 00:00:00 class 3 priority 
NDA013264,013264,LEDERLE,ORIG,1,AP,1963-04-10 00:00:00,7,STANDARD,1963,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=013264,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 013264 ORIG 1 status AP date 1963-04-10 00:00:00 class 7 priority STANDARD
NDA013247,013247,NOVARTIS,ORIG,1,AP,1963-04-11 00:00:00,12,STANDARD,1963,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=013247,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 013247 ORIG 1 status AP date 1963-04-11 00:00:00 class 12 priority STANDARD
NDA050218,050218,MONARCH PHARMS,ORIG,1,AP,1963-04-16 00:00:00,19,UNKNOWN,1963,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050218,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050218 ORIG 1 status AP date 1963-04-16 00:00:00 class 19 priority UNKNOWN
NDA050268,050268,STORZ,SUPPL,14,AP,1963-05-01 00:00:00,3,,1963,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050268,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050268 SUPPL 14 status AP date 1963-05-01 00:00:00 class 3 priority 
NDA050404,050404,LEDERLE,SUPPL,13,AP,1963-05-01 00:00:00,3,,1963,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050404,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050404 SUPPL 13 status AP date 1963-05-01 00:00:00 class 3 priority 
NDA050081,050081,ALLERGAN,ORIG,1,AP,1963-05-10 00:00:00,19,UNKNOWN,1963,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050081,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050081 ORIG 1 status AP date 1963-05-10 00:00:00 class 19 priority UNKNOWN
NDA050141,050141,KING PHARMS LLC,SUPPL,58,AP,1963-05-23 00:00:00,3,,1963,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050141,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050141 SUPPL 58 status AP date 1963-05-23 00:00:00 class 3 priority 
NDA050262,050262,LEDERLE,SUPPL,25,AP,1963-05-24 00:00:00,3,,1963,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050262,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050262 SUPPL 25 status AP date 1963-05-24 00:00:00 class 3 priority 
NDA050257,050257,LEDERLE,SUPPL,18,AP,1963-05-27 00:00:00,3,,1963,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050257,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050257 SUPPL 18 status AP date 1963-05-27 00:00:00 class 3 priority 
NDA050257,050257,LEDERLE,SUPPL,19,AP,1963-05-27 00:00:00,3,,1963,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050257,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050257 SUPPL 19 status AP date 1963-05-27 00:00:00 class 3 priority 
NDA050263,050263,LEDERLE,SUPPL,36,AP,1963-05-27 00:00:00,3,,1963,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050263,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050263 SUPPL 36 status AP date 1963-05-27 00:00:00 class 3 priority 
NDA050276,050276,LEDERLE,SUPPL,25,AP,1963-05-27 00:00:00,3,,1963,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050276,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050276 SUPPL 25 status AP date 1963-05-27 00:00:00 class 3 priority 
NDA050138,050138,KING PHARMS LLC,SUPPL,43,AP,1963-05-28 00:00:00,3,,1963,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050138,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050138 SUPPL 43 status AP date 1963-05-28 00:00:00 class 3 priority 
NDA050141,050141,KING PHARMS LLC,SUPPL,65,AP,1963-05-28 00:00:00,3,,1963,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050141,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050141 SUPPL 65 status AP date 1963-05-28 00:00:00 class 3 priority 
NDA013764,013764,,ORIG,1,AP,1963-05-29 00:00:00,15,STANDARD,1963,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=013764,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 013764 ORIG 1 status AP date 1963-05-29 00:00:00 class 15 priority STANDARD
NDA050263,050263,LEDERLE,SUPPL,37,AP,1963-06-04 00:00:00,3,,1963,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050263,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050263 SUPPL 37 status AP date 1963-06-04 00:00:00 class 3 priority 
NDA050023,050023,HARROW EYE,ORIG,1,AP,1963-06-06 00:00:00,19,UNKNOWN,1963,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050023,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050023 ORIG 1 status AP date 1963-06-06 00:00:00 class 19 priority UNKNOWN
NDA013935,013935,ALLERGAN,ORIG,1,AP,1963-06-11 00:00:00,7,PRIORITY,1963,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=013935,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 013935 ORIG 1 status AP date 1963-06-11 00:00:00 class 7 priority PRIORITY
NDA050156,050156,PARKEDALE,SUPPL,13,AP,1963-06-11 00:00:00,3,,1963,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050156,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050156 SUPPL 13 status AP date 1963-06-11 00:00:00 class 3 priority 
NDA050205,050205,PARKEDALE,SUPPL,10,AP,1963-06-11 00:00:00,3,,1963,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050205,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050205 SUPPL 10 status AP date 1963-06-11 00:00:00 class 3 priority 
NDA060700,060700,EUROFARMA,ORIG,1,AP,1963-06-11 00:00:00,,,1963,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=060700,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 060700 ORIG 1 status AP date 1963-06-11 00:00:00 class  priority 
NDA050251,050251,,SUPPL,17,AP,1963-06-18 00:00:00,3,,1963,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050251,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050251 SUPPL 17 status AP date 1963-06-18 00:00:00 class 3 priority 
NDA050263,050263,LEDERLE,SUPPL,38,AP,1963-06-18 00:00:00,3,,1963,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050263,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050263 SUPPL 38 status AP date 1963-06-18 00:00:00 class 3 priority 
NDA050264,050264,,ORIG,1,AP,1963-06-18 00:00:00,,,1963,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050264,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050264 ORIG 1 status AP date 1963-06-18 00:00:00 class  priority 
NDA013960,013960,EUROFARMA,ORIG,1,AP,1963-06-19 00:00:00,12,STANDARD,1963,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=013960,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 013960 ORIG 1 status AP date 1963-06-19 00:00:00 class 12 priority STANDARD
NDA014169,014169,ALCON,ORIG,1,AP,1963-06-28 00:00:00,15,STANDARD,1963,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=014169,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 014169 ORIG 1 status AP date 1963-06-28 00:00:00 class 15 priority STANDARD
NDA014359,014359,HALSEY,ORIG,1,AP,1963-07-03 00:00:00,15,STANDARD,1963,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=014359,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 014359 ORIG 1 status AP date 1963-07-03 00:00:00 class 15 priority STANDARD
NDA060704,060704,IVAX SUB TEVA PHARMS,ORIG,1,AP,1963-07-05 00:00:00,,,1963,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=060704,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 060704 ORIG 1 status AP date 1963-07-05 00:00:00 class  priority 
NDA050170,050170,,SUPPL,7,AP,1963-07-08 00:00:00,3,,1963,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050170,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050170 SUPPL 7 status AP date 1963-07-08 00:00:00 class 3 priority 
NDA014103,014103,LILLY,ORIG,1,AP,1963-07-10 00:00:00,7,PRIORITY,1963,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=014103,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 014103 ORIG 1 status AP date 1963-07-10 00:00:00 class 7 priority PRIORITY
NDA050141,050141,KING PHARMS LLC,SUPPL,66,AP,1963-07-10 00:00:00,3,,1963,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050141,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050141 SUPPL 66 status AP date 1963-07-10 00:00:00 class 3 priority 
NDA050262,050262,LEDERLE,SUPPL,26,AP,1963-07-10 00:00:00,3,,1963,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050262,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050262 SUPPL 26 status AP date 1963-07-10 00:00:00 class 3 priority 
NDA050138,050138,KING PHARMS LLC,SUPPL,44,AP,1963-07-11 00:00:00,3,,1963,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050138,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050138 SUPPL 44 status AP date 1963-07-11 00:00:00 class 3 priority 
NDA050141,050141,KING PHARMS LLC,SUPPL,68,AP,1963-07-11 00:00:00,3,,1963,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050141,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050141 SUPPL 68 status AP date 1963-07-11 00:00:00 class 3 priority 
NDA050141,050141,KING PHARMS LLC,SUPPL,67,AP,1963-07-11 00:00:00,3,,1963,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050141,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050141 SUPPL 67 status AP date 1963-07-11 00:00:00 class 3 priority 
NDA050218,050218,MONARCH PHARMS,SUPPL,9,AP,1963-07-17 00:00:00,3,,1963,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050218,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050218 SUPPL 9 status AP date 1963-07-17 00:00:00 class 3 priority 
NDA012623,012623,PFIZER,ORIG,1,AP,1963-07-18 00:00:00,7,PRIORITY,1963,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=012623,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 012623 ORIG 1 status AP date 1963-07-18 00:00:00 class 7 priority PRIORITY
NDA050065,050065,SANDOZ,ORIG,1,AP,1963-07-19 00:00:00,19,UNKNOWN,1963,data/raw/drugsatfda_data_files_1938_1964/Submissions_1938_1964.txt,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=050065,Verified - verbatim from official Drugs@FDA database extract,Official Drugs@FDA Submissions 1938-1964: Appl 050065 ORIG 1 status AP date 1963-07-19 00:00:00 class 19 priority UNKNOWN
