submission_action_id,year,appl_no,application_kind,submission_type,submission_no,submission_class_code_id,submission_class_code,submission_class_code_description,action_group,review_priority,submission_status,action_date,action_date_verbatim,is_original_approval,first_product_brand,drugsatfda_url,evidence_source_file,evidence_source_line,evidence_manifest_sha256,verification_status,notes
PRE1980SUB-1979-1370,1979,017789,NDA,SUPPL,15,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1979-02-13,1979-02-13 00:00:00,FALSE,AMINOSYN 7% W/ ELECTROLYTES,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017789,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6485,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-1371,1979,017789,NDA,SUPPL,14,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1979-05-02,1979-05-02 00:00:00,FALSE,AMINOSYN 7% W/ ELECTROLYTES,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017789,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6486,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-1372,1979,017789,NDA,SUPPL,13,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1979-03-09,1979-03-09 00:00:00,FALSE,AMINOSYN 7% W/ ELECTROLYTES,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017789,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6487,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-1373,1979,017789,NDA,SUPPL,12,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1979-03-09,1979-03-09 00:00:00,FALSE,AMINOSYN 7% W/ ELECTROLYTES,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017789,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6488,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-1374,1979,017789,NDA,SUPPL,11,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1979-01-04,1979-01-04 00:00:00,FALSE,AMINOSYN 7% W/ ELECTROLYTES,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017789,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6489,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-1515,1978,017789,NDA,SUPPL,10,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1978-12-19,1978-12-19 00:00:00,FALSE,AMINOSYN 7% W/ ELECTROLYTES,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017789,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6490,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-1516,1978,017789,NDA,SUPPL,9,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1978-05-26,1978-05-26 00:00:00,FALSE,AMINOSYN 7% W/ ELECTROLYTES,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017789,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6491,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1977-1076,1977,017789,NDA,SUPPL,6,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1977-07-25,1977-07-25 00:00:00,FALSE,AMINOSYN 7% W/ ELECTROLYTES,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017789,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6492,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1977-1077,1977,017789,NDA,SUPPL,4,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1977-04-07,1977-04-07 00:00:00,FALSE,AMINOSYN 7% W/ ELECTROLYTES,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017789,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6493,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1977-1078,1977,017789,NDA,SUPPL,3,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1977-02-11,1977-02-11 00:00:00,FALSE,AMINOSYN 7% W/ ELECTROLYTES,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017789,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6494,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-1517,1978,017789,NDA,SUPPL,2,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1978-01-23,1978-01-23 00:00:00,FALSE,AMINOSYN 7% W/ ELECTROLYTES,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017789,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6495,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1979-1375,1979,017794,NDA,SUPPL,4,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1979-01-24,1979-01-24 00:00:00,FALSE,ATIVAN,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017794,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6498,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-1518,1978,017794,NDA,SUPPL,3,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-09-20,1978-09-20 00:00:00,FALSE,ATIVAN,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017794,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6499,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1977-1079,1977,017794,NDA,ORIG,1,7,TYPE 1,Type 1 - New Molecular Entity,ORIGINAL APPLICATION,STANDARD,AP,1977-09-30,1977-09-30 00:00:00,TRUE,ATIVAN,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017794,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6500,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1977-1080,1977,017799,NDA,ORIG,1,15,TYPE 5,Type 5 - New Formulation or New Manufacturer,ORIGINAL APPLICATION,STANDARD,AP,1977-04-12,1977-04-12 00:00:00,TRUE,DEXTROSE 5% AND SODIUM CHLORIDE 0.3% IN PLASTIC CONTAINER,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017799,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6501,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-1519,1978,017799,NDA,SUPPL,1,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1978-01-23,1978-01-23 00:00:00,FALSE,DEXTROSE 5% AND SODIUM CHLORIDE 0.3% IN PLASTIC CONTAINER,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017799,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6502,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1977-1081,1977,017799,NDA,SUPPL,2,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1977-08-15,1977-08-15 00:00:00,FALSE,DEXTROSE 5% AND SODIUM CHLORIDE 0.3% IN PLASTIC CONTAINER,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017799,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6503,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-1520,1978,017799,NDA,SUPPL,4,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1978-03-15,1978-03-15 00:00:00,FALSE,DEXTROSE 5% AND SODIUM CHLORIDE 0.3% IN PLASTIC CONTAINER,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017799,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6504,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1977-1082,1977,017799,NDA,SUPPL,5,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1977-09-28,1977-09-28 00:00:00,FALSE,DEXTROSE 5% AND SODIUM CHLORIDE 0.3% IN PLASTIC CONTAINER,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017799,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6505,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-1521,1978,017799,NDA,SUPPL,6,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1978-10-10,1978-10-10 00:00:00,FALSE,DEXTROSE 5% AND SODIUM CHLORIDE 0.3% IN PLASTIC CONTAINER,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017799,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6506,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-1522,1978,017799,NDA,SUPPL,7,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-10-10,1978-10-10 00:00:00,FALSE,DEXTROSE 5% AND SODIUM CHLORIDE 0.3% IN PLASTIC CONTAINER,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017799,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6507,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-1523,1978,017799,NDA,SUPPL,8,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1978-06-14,1978-06-14 00:00:00,FALSE,DEXTROSE 5% AND SODIUM CHLORIDE 0.3% IN PLASTIC CONTAINER,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017799,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6508,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-1524,1978,017799,NDA,SUPPL,9,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1978-03-30,1978-03-30 00:00:00,FALSE,DEXTROSE 5% AND SODIUM CHLORIDE 0.3% IN PLASTIC CONTAINER,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017799,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6509,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-1525,1978,017799,NDA,SUPPL,11,3,LABELING,Labeling,LABELING SUPPLEMENT,,AP,1978-01-23,1978-01-23 00:00:00,FALSE,DEXTROSE 5% AND SODIUM CHLORIDE 0.3% IN PLASTIC CONTAINER,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017799,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6510,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-1526,1978,017799,NDA,SUPPL,12,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1978-07-12,1978-07-12 00:00:00,FALSE,DEXTROSE 5% AND SODIUM CHLORIDE 0.3% IN PLASTIC CONTAINER,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017799,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6511,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
PRE1980SUB-1978-1527,1978,017799,NDA,SUPPL,13,4,MANUF (CMC),Manufacturing (CMC),MANUFACTURING / CMC SUPPLEMENT,STANDARD,AP,1978-06-26,1978-06-26 00:00:00,FALSE,DEXTROSE 5% AND SODIUM CHLORIDE 0.3% IN PLASTIC CONTAINER,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&varApplNo=017799,data/raw/drugsatfda_data_files_2026_09/Submissions_1965_1979.txt,6512,eb7003d97b6b24023b5fde542a5ba7ca4292259d9f323a1530d387a6e0091311,Verified (verbatim Drugs@FDA submission row; line number cited),"v23 2026-09-20: verbatim approval action; every row of the committed extract is status AP; no receipt dates are published for this era, so no review-time is computed. Brand = current Drugs@FDA product name."
